dbacf5,172.69.62.174,GET,http://manage.toptierfinancialsolutions.com/login,1556829185,fdec3e,200
fdec3e,172.69.62.174,GET,http://manage.toptierfinancialsolutions.com/login,1556829185,,500
aab197,172.69.62.174,GET,http://manage.toptierfinancialsolutions.com/login,1556829280,,200
c23659,172.69.63.19,GET,http://manage.toptierfinancialsolutions.com/favicon.ico,1556829280,bb8dfc,200
bb8dfc,172.69.63.19,GET,http://manage.toptierfinancialsolutions.com/favicon.ico,1556829280,,404
803fc2,162.158.79.121,POST,http://manage.toptierfinancialsolutions.com/login,1556829284,,302
fa893c,162.158.79.121,GET,http://manage.toptierfinancialsolutions.com/,1556829284,,301
466be4,162.158.79.121,GET,http://manage.toptierfinancialsolutions.com/accounts,1556829284,,200
54e8d6,141.101.107.194,GET,http://manage.toptierfinancialsolutions.com/,1556829648,,302
260c8c,173.245.52.159,GET,http://manage.toptierfinancialsolutions.com/,1556829648,,302
d184d7,172.69.69.72,GET,http://manage.toptierfinancialsolutions.com/,1556829648,,302
2dabd9,162.158.154.207,GET,https://manage.toptierfinancialsolutions.com/,1556829648,,302
df544c,162.158.63.30,GET,https://manage.toptierfinancialsolutions.com/,1556829648,,302
a0d3db,172.69.70.115,GET,https://manage.toptierfinancialsolutions.com/,1556829649,,302
d3f63f,141.101.107.194,GET,http://manage.toptierfinancialsolutions.com/,1556829649,,302
5e7ca2,173.245.52.159,GET,http://manage.toptierfinancialsolutions.com/login,1556829653,,200
7cc242,162.158.111.237,GET,http://manage.toptierfinancialsolutions.com/login,1556829653,,200
34d211,162.158.154.243,GET,http://manage.toptierfinancialsolutions.com/login,1556829653,,200
9cdd8d,172.69.54.215,GET,https://manage.toptierfinancialsolutions.com/login,1556829653,,200
47c73e,162.158.62.45,GET,https://manage.toptierfinancialsolutions.com/login,1556829654,,200
f4724a,162.158.34.6,GET,https://manage.toptierfinancialsolutions.com/login,1556829654,,200
21d3ca,162.158.107.15,GET,http://manage.toptierfinancialsolutions.com/login,1556829654,,200
e992a0,162.158.106.248,GET,https://manage.toptierfinancialsolutions.com/login,1556829654,,200
6b5d56,172.69.202.36,GET,http://manage.toptierfinancialsolutions.com/.git/index,1556829664,661ecb,200
661ecb,172.69.202.36,HEAD,http://manage.toptierfinancialsolutions.com/.git/index,1556829664,,404
298248,162.158.79.247,GET,https://manage.toptierfinancialsolutions.com/accounts,1556829760,,200
c2678e,172.69.63.19,GET,https://manage.toptierfinancialsolutions.com/favicon.ico,1556829761,e1828b,200
e1828b,172.69.63.19,GET,https://manage.toptierfinancialsolutions.com/favicon.ico,1556829761,,404
58c5d9,162.158.79.247,GET,https://manage.toptierfinancialsolutions.com/accounts,1556829772,,200
b9e38e,172.69.63.19,GET,https://manage.toptierfinancialsolutions.com/favicon.ico,1556829773,43203a,200
43203a,172.69.63.19,GET,https://manage.toptierfinancialsolutions.com/favicon.ico,1556829773,,404
